title,content,rating,clean_content
không hài lòng,"Bộ sách này của NXB Trẻ làm kích cỡ chữ quá bé, các chữ cãi cũng in mảnh, thực sự rất khó đọc. Có lẽ nhà xb ko thử đọc trước khi bán sản phẩm. Sản phẩm như thế này quá tệ cho mắt người đọc. Bỏ ra 800k để mua bộ chuyện mà nội dung ko thể đọc được thì thấy nó quá đắt. Ko nên mua nhé.",1,bộ sách này của nxb trẻ làm kích_cỡ chữ quá bé các chữ cãi cũng in mảnh thực_sự rất khó đọc có_lẽ nhà xb không thử đọc trước khi bán sản_phẩm sản_phẩm như thế_này quá tệ cho mắt người đọc bỏ ra 800 không để mua bộ chuyện mà nội_dung không_thể đọc được thì thấy nó quá đắt không nên mua nhé
không hài lòng,Thương hiệu Trung Quốc sao ghi xuất xứ Việt Nam ta ???,1,thương_hiệu trung_quốc sao ghi xuất_xứ việt_nam ta
cực kỳ hài lòng,"Sách có 20 chương, 18 chương mình đọc cũng chill nhưng 2 chương cuối đúng kiểu dồn dập, nghẹt thở và ám ảnh.
Đọc cuốn này xong mình lại muốn mua thêm cuốn Thợ xăm ở Auswitch.",5,sách có 20 chương 18 chương mình đọc cũng chill nhưng 2 chương cuối đúng kiểu dồn_dập nghẹt_thở và ám_ảnh đọc cuốn này xong mình lại muốn mua thêm cuốn thợ xăm ở auswitch
không hài lòng,"Sản phẩm chất lượng rất kém. Lần đầu nhận hàng thì 1 bên tai nghe sạc không vào điện, hộp sạc không lưu điện (sau khi rút dây sạc ra thì hộp sạc không còn điện). Sau khi được đổi sp mới thì hộp sạc cũng không lưu điện.

Điểm cộng là TIKI giải quyết việc đổi trả rất nhanh chóng và thỏa đáng",1,sản_phẩm chất_lượng rất kém lần đầu nhận hàng thì 1 bên tai nghe sạc không vào điện hộp_sạc không lưu_điện sau khi rút dây sạc ra thì hộp sạc không còn điện sau khi được đổi sản_phẩm mới thì hộp_sạc cũng không lưu_điện điểm cộng là tiki giải_quyết việc đổi trả rất nhanh_chóng và thỏa đáng
không hài lòng,"Cân này thích hợp cho vật nhẹ chứ nặng quá là không chính xác. Nói chung tiền nào của nấy, không thể đòi hỏi hơn.
Shop tư vấn ok, giao nhanh nhưng dịch vụ sau bán hàng làm tan nát con tim và túi tiền, đã nhờ Tiki xuất hóa đơn ĐT mà chờ mòn cổ cũng không thấy chuyển hóa đơn để về thanh toán lại cho công ty, nhắn shop nhờ hỗ trợ thì không thấy phản hồi. Nói chung là phải ""chấp nhận"" thôi.",3,cân này thích_hợp cho vật nhẹ chứ nặng quá là không chính_xác nói_chung tiền nào của nấy không_thể đòi_hỏi hơn shop tư_vấn ổn giao nhanh nhưng dịch_vụ sau bán hàng làm tan_nát con tim và túi_tiền đã nhờ tiki xuất hóa đơn điện_thoại mà chờ mòn cổ cũng không thấy chuyển hóa_đơn để về thanh_toán lại cho công_ty nhắn_shop nhờ hỗ_trợ thì không thấy phản_hồi nói_chung là phải chấp_nhận thôi
không hài lòng,"Bàn ủi k phun hơi mà cứ phun nước ra nóng bỏng tay ướt áo k ủi được, giờ sửa sao đây shop ơi, mua 1 năm về dùng chưa đc 5 lần vì lúc được lúc không, cứ bị trào nước ra hoài",2,bàn_ủi không phun hơi mà cứ phun nước ra nóng_bỏng tay ướt áo không ủi được giờ sửa sao đây shop ơi mua 1 năm về dùng chưa được 5 lần vì lúc được lúc không cứ bị trào nước ra hoài
không hài lòng,Khoá từ nam châm bao da không khít.Viền bao da che camera của điện thoại nói chung sản phẩm k như ý,3,khóa từ nam châm bao da không khít viền bao da che_camera của điện_thoại nói_chung sản_phẩm không như ý
cực kỳ hài lòng,Tốt,5,tốt
không hài lòng,trừ 2 sao vì giao chậm. đặt tiki now ghi rõ trước 10h sáng hôm sau giao mà kéo ra tận 3 ngày.,3,trừ 2 sao vì giao chậm đặt tiki now ghi rõ trước 10 h sáng hôm sau giao mà kéo ra tận 3 ngày
cực kỳ hài lòng,"quần chất liệu mặc thoải mái, shop che tên giùm rất tinh tế...",5,quần chất_liệu mặc thoải_mái shop che tên giùm rất tinh_tế
cực kỳ hài lòng,Giao hàng đúng hẹn. Sản phẩm chất lượng.,5,giao hàng đúng hẹn sản_phẩm chất_lượng
không hài lòng,sao mình mới mua về mà k có hộp nhãn hiệu gì hết trơn vậy,1,sao mình mới mua về mà không có hộp nhãn_hiệu gì hết trơn vậy
không hài lòng,"Hàng đủ, giống hình. Tiki đóng gói có hộp là thấy cẩn thận rồi, giao hàng thì không chê vào đâu được.
Nút mềm, mà có 1 cặp có 1 cái bị móp, 9 cặp còn lại ổn.
Hiệu quả theo mình thấy chỉ giảm 50% -> 60% tiếng ồn thôi, không hiểu sao mn ghi 75% -> 80% lận. Mình thấy chỉ giảm tiếng quạt, tiếng tách tách nhập bàn phím với chuông *** của người ở giường trên (giường tầng) vẫn nghe. Vậy mà ghi 33 dB. Mình đeo vô nghe bị ù tai. Hơi thất vọng.",3,hàng đủ giống hình_tiki đóng_gói có hộp là thấy cẩn_thận rồi giao hàng thì không chê vào đâu được nút mềm mà có 1 cặp có 1 cái bị móp 9 cặp còn lại ổn hiệu_quả theo mình thấy chỉ giảm 50 60 tiếng ồn_thôi không hiểu sao mọi người ghi 75 80 lận mình thấy chỉ giảm tiếng quạt_tiếng tách tách nhập bàn_phím với chuông của người ở giường trên giường tầng vẫn nghe vậy_mà ghi 33 db mình đeo vô nghe bị ù tai_hơi thất_vọng
không hài lòng,Ổ cắm chất lượng tồi. Dùng vài phút thì nóng nên phải rút phích cắm ra. Nhựa ốp rất mỏng và ọp ẹp. Đáng thất vọng cho hàng thương hiệu Phillip. Giá tiền bỏ ra có thể mua loại khác tốt hơn nhiều.,1,ổ cắm chất_lượng tồi dùng vài phút thì nóng nên phải rút phích cắm ra nhựa ốp rất mỏng và ọp_ẹp đáng thất_vọng cho hàng thương_hiệu phillip giá tiền bỏ ra có_thể mua loại khác tốt hơn nhiều
không hài lòng,"Bao hàng ko kỹ, vỏ hộp ko nguyên vẹn, thiếu tôn trọng hàng hóa và khách hàng, giá cả thì ko rẻ nhưng nhìn như đồ rẻ tiền,",1,bao hàng_không kỹ vỏ hộp không nguyên_vẹn thiếu tôn_trọng hàng hóa và khách_hàng giá_cả thì không rẻ nhưng nhìn như đồ rẻ_tiền
không hài lòng,"Khi mình bóc hộp bên ngoài ra thì hộp bao cao su nằm bên trong đã bị xé 1 phần nilon bên ngoài, và kiểm tra thì chỉ có 11/12 cái. Rõ ràng là đã có người bóc ra lấy 1 cái. Đã nhiều lần đặt sản phẩm này từ Tiki đều không vấn đề gì nên mình rất tin tưởng. Nhưng lần này lại được giao sản phẩm không nguyên vẹn khiến mình rất thất vọng. Mong Tiki sớm phản hồi cho mình.",1,khi mình bóc_hộp bên ngoài_ra thì hộp bao cao_su nằm bên trong đã bị xé 1 phần nilon bên ngoài và kiểm_tra thì chỉ có 11 12 cái rõ_ràng là đã có người bóc ra lấy 1 cái đã nhiều lần đặt sản_phẩm này từ tiki đều không vấn_đề gì nên mình rất tin_tưởng nhưng lần này lại được giao sản_phẩm không nguyên_vẹn khiến mình rất thất_vọng mong tiki sớm phản_hồi cho mình
không hài lòng,"Mình mua màu xanh,giao màu trắng.. mình có nhu cầu trả lại sp nha tiki ơi.",2,mình mua màu xanh giao màu trắng mình có nhu_cầu trả lại sản_phẩm nha tiki ơi
cực kỳ hài lòng,"Hình ảnh chưa nét lắm hơi nhoà một chút, mới lắp thì vẫn chạy ổn đợi thời gian kiểm chứng thôi",4,hình_ảnh chưa nét lắm hơi nhòa một_chút mới lắp thì vẫn chạy ổn_đợi thời_gian kiểm_chứng thôi
không hài lòng,"Tiền nào của nấy! Do vậy không nên ham rẻ là bài học cho mình và mọi người. Vớ nhiều polyester nên trơn, khó chịu!",3,tiền nào của nấy do_vậy không nên ham rẻ là bài_học cho mình và mọi người vớ nhiều polyester nên trơn khó_chịu
cực kỳ hài lòng,Tuyet cu meo,5,tuyet cu meo
cực kỳ hài lòng,"Shop rất nhiệt tình hỗ trợ vấn đề, giao hàng cũng khá nhanh, đóng gói cẩn thận. Mình từng mua một lần rồi và bị mất, giờ mua lại, tại nghe âm thanh rất ổn, đeo lâu thì theo mình thấy hơi khó chịu, không phải đau tai mà đau đầu, có lẽ vấn đề do mình. Nói chung là phù hợp và ổn.",5,shop rất nhiệt_tình hỗ_trợ vấn_đề giao hàng cũng khá nhanh đóng_gói cẩn_thận mình từng mua một lần rồi và bị mất giờ mua lại tại nghe âm_thanh rất ổn đeo lâu thì theo mình thấy hơi khó_chịu không phải đau_tai mà đau_đầu có_lẽ vấn_đề do mình nói_chung là phù_hợp và ổn
không hài lòng,"mới nhận ngày 10/6 , hôm nay 23/6 thì bị gãy hết xài được rồi , 13 ngày sử dụng = 6***",1,mơ i nhâ n nga_y 10 6 hôm_nay 23 6 thi_bi ga y_hê t xa i đươ c rô i 13 nga y_sư du_ng 6
cực kỳ hài lòng,Giao hành nhanh,5,giao_hành nhanh
không hài lòng,"Mọi thứ có vẻ ổn cho đến khi xếp thử đĩa vào -> dễ bị đổ, xô vào nhau khi trạm vào trạn
=> người thiết kế cái trạn này chắc chưa bao giờ phải rửa bát",2,mọi thứ có_vẻ ổn cho đến khi xếp thử đĩa vào dễ bị đổ_xô vào nhau khi trạm vào trạn người thiết_kế cái trạn này chắc chưa bao_giờ phải rửa bát
không hài lòng,Đây không đánh giá nội dung. Chỉ nói chút về hình thức giao hàng. Thùng hàng đã gắn mác hàng dễ vỡ nhưng thùng vẫn nát. Không biết nên nói may mắn khi sách giao về được nguyên trạng không nữa.,3,đây không đánh_giá nội_dung chỉ nói chút về hình_thức giao hàng thùng hàng đã gắn mác hàng dễ vỡ nhưng thùng vẫn nát không biết nên nói may_mắn khi sách giao về được nguyên_trạng không nữa
không hài lòng,"Tiki giao hàng nhanh hơn mong đợi. Tuy nhiên, nhà bán hàng giao không đúng sản phẩm. Tôi đặt khung treo North Bayou P6 2021, người bán giao KALOC X8, lại còn dán che model. Ngại đổi trả nên lắp luôn, cũng may vẫn ổn.",2,tiki giao hàng nhanh hơn mong_đợi tuy_nhiên nhà bán hàng giao không đúng sản_phẩm tôi đặt khung treo north bayou p6 2021 người bán giao_kaloc x8 lại còn dán che model_ngại đổi trả nên lắp luôn cũng may vẫn ổn
cực kỳ hài lòng,ngon bổ rẻ giao hàng nhanh đóng hàng kỉ càng hàng đẹp tóm lại là rất tốt 👍👍👍👍,5,ngon bổ rẻ giao hàng nhanh đóng hàng_kỉ càng hàng đẹp_tóm_lại là rất tốt
không hài lòng,không sư dụng đupwcj vì quá yếu không như mong đợi,3,không sư_dụng đupwcj vì quá yếu không như mong_đợi
cực kỳ hài lòng,Ko pải vải loại ko dệ mà là *** nên có nhiều tơ,4,không pải vải loại không dệ mà là nên có nhiều tơ
không hài lòng,"Sản phẩm giữ được nhiệt kém. Dùng không thấy giảm mỏi mắt. Đã thử cả chườm nóng và chườm lạnh. Đặt lên mắt cũng khá nặng mắt, cảm giác k dễ chịu như mong đợi. Hàng đóng gói đẹp, giao hàng nhanh, có mùi thảo dược thơm dễ chịu. Nhưng chất lượng như này thì chắc mình sẽ không quay lại😢",2,sản_phẩm giữ được nhiệt_kém dùng không thấy giảm mỏi_mắt đã thử cả chườm nóng và chườm lạnh đặt lên mắt cũng khá nặng_mắt cảm_giác không dễ_chịu như mong_đợi hàng đóng_gói đẹp giao hàng nhanh có mùi thảo dược_thơm dễ_chịu nhưng chất_lượng như này thì chắc mình sẽ không quay lại
cực kỳ hài lòng,"Sản phẩm chất lượng , an toàn. Cả Cty và gia đình đều sử dụng. 
Đặt hàng 30/7, nhận hàng 10/9.",5,sản_phẩm chất_lượng an_toàn cả cty và gia_đình đều sử_dụng đặt_hàng 30 7 nhận hàng 10 9
cực kỳ hài lòng,sản phẩm ok.chất lượng.giao hàng nhanh,5,sản_phẩm ổn chất_lượng giao hàng nhanh
cực kỳ hài lòng,"Giao hàng đúng ngày giờ,gói hàng rất cẩn thận,hàng đúng như giới thiệu, cảm ơn shop.",5,giao hàng đúng ngày_giờ gói hàng rất cẩn_thận hàng đúng như giới_thiệu cảm_ơn shop
cực kỳ hài lòng,"Sản phẩm đúng như shop quảng cáo, hàng chính hãng, có tem của CTY, âm thanh ra lớn, giá tiền rẻ.",5,sản_phẩm đúng như shop quảng_cáo hàng chính hãng có tem của cty âm_thanh ra lớn giá tiền rẻ
không hài lòng,"Ko giao kèm quà tặng, phản hồi thì shop giải thích ko chính xác",3,không giao kèm quà tặng phản_hồi thì shop giải_thích không chính_xác
cực kỳ hài lòng,"Hiệu quả ngoài mong đợi, bồn rửa chén nghẹt do dầu mỡ, dùng hóa chất ko đc, mới đổ 1/4 chai đã đỡ hẳn, chắc chắn nên mua. Giá rẻ hơn, lại đc tặng tấm chắn rác",5,hiệu_quả ngoài mong_đợi bồn rửa chén_nghẹt do dầu mỡ dùng hóa_chất không được mới đổ 1 4 chai đã đỡ hẳn chắc_chắn nên mua giá rẻ hơn lại được tặng tấm chắn rác
cực kỳ hài lòng,"Đóng gói kỹ, hàng sang xịn mịn, êm, lướt chuột rất mượt, cầm vừa tay, dạng chuột silent nên mình rất thích.
Cảmơn shop, chúc shop buôn may bán đắt nha ❤️",5,đóng_gói kỹ hàng sang xịn mịn êm_lướt chuột rất mượt_cầm vừa tay dạng chuột silent nên mình rất thích cảmơn shop chúc_shop buôn_may bán đắt nha
không hài lòng,sản phẩm rất tệ bị vỡ nứt không sử dụng được mọi người nên tránh xa nhé shóp này ra nhé!,1,sản_phẩm rất tệ bị vỡ nứt không sử_dụng được mọi người nên tránh xa nhé shóp này ra nhé
không hài lòng,"k hài lòng lắm vì khi mở ra lấy tiền khó, sẽ ủng hộ shop mẫu khác",3,không hài_lòng lắm vì khi mở ra lấy tiền khó sẽ ủng_hộ shop mẫu khác
cực kỳ hài lòng,"-Sách màu sắc bắt mắt, chất lượng in rất đẹp, trình bày nội dung rõ ràng kèm thực đơn gợi ý ăn dặm. Mình rất thích. 
-giao hàng cực nhanh HCM 2h là nhận dc.
-Có 1 số trang trình bày chữ bị nhỏ, đọc hơi ngán. 
-sách trên tiki rẻ hơn nhà sách, yên tâm sách gốc. Nên mua nhé",5,sách màu_sắc bắt_mắt chất_lượng in rất đẹp trình_bày nội_dung rõ_ràng kèm thực_đơn gợi_ý ăn_dặm mình rất thích giao hàng cực nhanh hcm 2 h là nhận được có 1 số trang trình_bày chữ bị nhỏ đọc hơi ngán_sách trên tiki rẻ hơn nhà sách yên_tâm sách gốc nên mua nhé
